dt_iso,visibility,dew_point,pressure,humidity,wind_speed,wind_deg,clouds_all,weather_id,hour
2017-10-19 15:00:00,10000.0,280.82,1020,57,4.63,270,1,800,15
2017-10-19 16:00:00,10000.0,280.37,1021,51,5.66,260,1,800,16
2017-10-19 17:00:00,10000.0,277.13,1021,38,5.66,250,1,800,17
2017-10-19 18:00:00,10000.0,271.14,1020,23,5.14,280,1,800,18
2017-10-19 19:00:00,10000.0,270.24,1020,21,7.2,270,1,800,19
2017-10-19 20:00:00,10000.0,270.19,1020,21,7.2,260,1,800,20
2017-10-19 21:00:00,10000.0,269.9,1020,21,6.17,290,1,800,21
2017-10-19 22:00:00,10000.0,271.61,1021,26,4.63,270,1,800,22
2017-10-19 23:00:00,10000.0,272.4,1021,32,3.09,270,1,800,23
2017-10-20 00:00:00,10000.0,271.99,1022,35,3.09,250,1,800,0
2017-10-20 01:00:00,10000.0,271.92,1022,39,2.06,250,1,800,1
2017-10-20 02:00:00,10000.0,272.9,1022,45,2.57,260,1,800,2
2017-10-20 03:00:00,10000.0,273.04,1022,50,2.06,250,1,800,3
2017-10-20 04:00:00,10000.0,273.41,1023,55,0.0,0,1,800,4
2017-10-20 05:00:00,10000.0,274.69,1023,65,0.0,0,1,800,5
2017-10-20 06:00:00,10000.0,274.6,1024,70,0.0,0,1,800,6
2017-10-20 07:00:00,10000.0,275.06,1023,74,0.0,0,1,800,7
2017-10-20 08:00:00,10000.0,274.73,1023,76,0.0,0,1,800,8
2017-10-20 09:00:00,10000.0,274.46,1023,76,0.0,0,1,800,9
2017-10-20 10:00:00,10000.0,274.98,1023,82,1.54,140,1,800,10
2017-10-20 11:00:00,10000.0,273.87,1024,68,0.0,0,1,800,11
2017-10-20 12:00:00,10000.0,273.44,1024,64,1.54,140,1,800,12
2017-10-20 13:00:00,10000.0,274.69,1024,55,2.06,170,1,800,13
2017-10-20 14:00:00,10000.0,277.78,1025,53,3.6,190,1,800,14
2017-10-20 15:00:00,10000.0,279.66,1024,49,3.6,190,1,800,15
2017-10-20 16:00:00,10000.0,281.14,1024,45,4.12,200,1,800,16
2017-10-20 17:00:00,10000.0,281.57,1023,40,5.14,210,1,800,17
2017-10-20 18:00:00,10000.0,281.88,1022,39,6.17,210,1,800,18
2017-10-20 19:00:00,10000.0,281.78,1022,37,6.17,230,1,800,19
2017-10-20 20:00:00,10000.0,282.19,1021,38,6.69,200,1,800,20
2017-10-20 21:00:00,10000.0,282.69,1020,40,4.63,190,1,800,21
2017-10-20 22:00:00,10000.0,283.12,1020,45,3.6,190,1,800,22
2017-10-20 23:00:00,10000.0,283.92,1020,54,3.09,180,1,800,23
2017-10-21 00:00:00,10000.0,283.68,1020,59,2.57,170,1,800,0
2017-10-21 01:00:00,10000.0,283.29,1020,64,3.6,180,1,800,1
2017-10-21 02:00:00,10000.0,283.17,1020,66,3.6,170,1,800,2
2017-10-21 03:00:00,10000.0,283.26,1020,69,3.09,170,1,800,3
2017-10-21 04:00:00,10000.0,282.87,1020,70,2.57,180,1,800,4
2017-10-21 05:00:00,10000.0,283.01,1020,72,3.09,190,1,800,5
2017-10-21 06:00:00,10000.0,282.5,1021,72,3.09,180,1,800,6
2017-10-21 07:00:00,10000.0,282.61,1021,74,3.09,190,1,800,7
2017-10-21 08:00:00,10000.0,282.52,1021,78,1.54,190,1,800,8
2017-10-21 09:00:00,10000.0,282.52,1021,78,2.06,180,1,800,9
2017-10-21 10:00:00,10000.0,281.91,1021,77,3.09,160,1,800,10
2017-10-21 11:00:00,10000.0,282.27,1022,77,3.09,180,1,800,11
2017-10-21 12:00:00,10000.0,282.32,1022,78,3.09,180,1,800,12
2017-10-21 13:00:00,10000.0,282.75,1022,73,3.6,170,1,800,13
2017-10-21 14:00:00,10000.0,283.74,1022,68,4.12,190,1,800,14
2017-10-21 15:00:00,10000.0,283.69,1022,57,4.63,200,1,800,15
2017-10-21 16:00:00,10000.0,283.01,1022,47,7.2,200,1,800,16
2017-10-21 17:00:00,10000.0,281.42,1021,41,6.69,190,1,800,17
2017-10-21 18:00:00,10000.0,280.52,1021,37,6.7,190,1,800,18
2017-10-21 19:00:00,10000.0,279.06,1020,32,5.14,180,1,800,19
2017-10-21 20:00:00,10000.0,278.71,1020,30,5.66,190,1,800,20
2017-10-21 21:00:00,10000.0,279.06,1020,33,5.66,200,1,800,21
2017-10-21 22:00:00,10000.0,280.77,1020,38,4.63,160,1,800,22
2017-10-21 23:00:00,10000.0,281.54,1020,45,3.09,170,1,800,23
2017-10-22 00:00:00,10000.0,282.54,1020,53,4.12,170,1,800,0
2017-10-22 01:00:00,10000.0,282.15,1020,56,3.09,160,1,800,1
2017-10-22 02:00:00,10000.0,282.48,1021,58,4.12,170,1,800,2
2017-10-22 03:00:00,10000.0,282.32,1020,61,5.14,160,1,800,3
2017-10-22 04:00:00,10000.0,281.03,1020,55,4.63,170,1,800,4
2017-10-22 05:00:00,10000.0,280.46,1020,54,3.6,180,1,800,5
2017-10-22 06:00:00,10000.0,280.2,1020,54,4.12,180,1,800,6
2017-10-22 07:00:00,10000.0,280.5,1020,56,4.63,180,1,800,7
2017-10-22 08:00:00,10000.0,280.65,1020,56,4.12,180,1,800,8
2017-10-22 09:00:00,10000.0,280.89,1020,57,5.14,170,1,800,9
2017-10-22 10:00:00,10000.0,280.84,1019,60,4.12,160,1,800,10
2017-10-22 11:00:00,10000.0,281.21,1019,64,3.6,150,1,800,11
2017-10-22 12:00:00,10000.0,281.24,1020,67,3.6,160,1,800,12
2017-10-22 13:00:00,10000.0,281.59,1020,66,5.14,160,1,800,13
2017-10-22 14:00:00,10000.0,282.46,1020,59,5.66,170,1,800,14
2017-10-22 15:00:00,10000.0,284.2,1019,58,7.2,180,1,800,15
2017-10-22 16:00:00,10000.0,285.25,1019,54,6.17,170,1,800,16
2017-10-22 17:00:00,10000.0,286.1,1018,52,8.75,170,1,800,17
2017-10-22 18:00:00,10000.0,286.45,1017,51,8.23,190,1,800,18
2017-10-22 19:00:00,10000.0,286.96,1016,52,7.2,180,75,803,19
2017-10-22 20:00:00,10000.0,286.95,1016,54,8.75,200,75,803,20
2017-10-22 21:00:00,10000.0,287.02,1015,55,5.66,170,20,801,21
2017-10-22 22:00:00,10000.0,286.43,1016,53,6.17,180,20,801,22
2017-10-22 23:00:00,10000.0,286.52,1016,56,4.12,180,75,803,23
2017-10-23 00:00:00,10000.0,285.95,1016,56,6.17,160,20,801,0
2017-10-23 01:00:00,10000.0,285.59,1016,55,5.66,180,20,801,1
2017-10-23 02:00:00,10000.0,285.21,1016,54,6.69,180,90,804,2
2017-10-23 03:00:00,10000.0,284.86,1016,55,6.17,190,90,804,3
2017-10-23 04:00:00,10000.0,284.82,1015,57,6.17,190,75,803,4
2017-10-23 05:00:00,10000.0,284.04,1015,56,5.14,200,90,804,5
2017-10-23 06:00:00,10000.0,284.0,1015,57,4.63,190,90,804,6
2017-10-23 07:00:00,10000.0,284.27,1014,61,3.09,210,90,804,7
2017-10-23 08:00:00,10000.0,284.02,1014,61,3.09,190,90,804,8
2017-10-23 09:00:00,10000.0,283.8,1013,62,1.54,140,90,500,9
2017-10-23 10:00:00,10000.0,283.91,1013,63,2.06,0,75,803,10
2017-10-23 11:00:00,10000.0,283.73,1012,64,2.57,120,75,803,11
2017-10-23 12:00:00,10000.0,283.18,1011,63,2.06,140,90,500,12
2017-10-23 13:00:00,10000.0,283.88,1011,68,2.06,160,90,500,13
2017-10-23 14:00:00,10000.0,285.14,1010,79,3.09,170,90,501,14
2017-10-23 15:00:00,10000.0,285.32,1009,83,0.0,0,90,501,15
2017-10-23 16:00:00,8046.0,286.15,1008,86,2.06,90,90,501,16
2017-10-23 16:00:00,8046.0,286.15,1008,86,2.06,90,90,701,16
2017-10-23 17:00:00,4828.0,286.41,1007,87,3.09,160,90,501,17
2017-10-23 17:00:00,4828.0,286.41,1007,87,3.09,160,90,701,17
2017-10-23 18:00:00,6437.0,287.46,1005,93,3.09,150,90,501,18
2017-10-23 18:00:00,6437.0,287.46,1005,93,3.09,150,90,701,18
2017-10-23 19:00:00,9656.0,287.39,1003,90,3.09,120,90,501,19
2017-10-23 19:00:00,9656.0,287.39,1003,90,3.09,120,90,701,19
2017-10-23 20:00:00,6437.0,287.67,1001,90,2.06,110,90,501,20
2017-10-23 20:00:00,6437.0,287.67,1001,90,2.06,110,90,701,20
2017-10-23 21:00:00,804.0,288.43,999,93,2.06,70,90,701,21
2017-10-23 21:00:00,804.0,288.43,999,93,2.06,70,90,501,21
2017-10-23 22:00:00,1207.0,288.25,998,93,2.57,80,90,502,22
2017-10-23 22:00:00,1207.0,288.25,998,93,2.57,80,90,701,22
2017-10-23 23:00:00,4828.0,287.24,996,95,4.12,220,90,502,23
2017-10-23 23:00:00,4828.0,287.24,996,95,4.12,220,90,701,23
2017-10-24 00:00:00,6437.0,284.9,996,93,7.72,300,90,501,0
2017-10-24 00:00:00,6437.0,284.9,996,93,7.72,300,90,701,0
2017-10-24 01:00:00,6437.0,283.21,996,90,8.23,300,90,500,1
2017-10-24 01:00:00,6437.0,283.21,996,90,8.23,300,90,701,1
2017-10-24 02:00:00,6437.0,282.77,997,89,7.72,280,90,701,2
2017-10-24 02:00:00,6437.0,282.77,997,89,7.72,280,90,501,2
2017-10-24 03:00:00,10000.0,282.0,997,87,8.75,280,90,500,3
2017-10-24 04:00:00,10000.0,280.64,998,87,8.75,260,90,501,4
2017-10-24 05:00:00,10000.0,279.86,999,85,9.26,270,90,501,5
2017-10-24 06:00:00,9656.0,279.93,999,89,6.69,260,90,501,6
2017-10-24 06:00:00,9656.0,279.93,999,89,6.69,260,90,701,6
2017-10-24 07:00:00,10000.0,279.85,999,86,5.66,250,90,500,7
2017-10-24 08:00:00,10000.0,280.15,999,90,3.6,220,90,500,8
2017-10-24 09:00:00,10000.0,280.38,998,90,2.57,220,90,500,9
2017-10-24 10:00:00,10000.0,281.33,998,92,2.57,190,90,500,10
2017-10-24 11:00:00,10000.0,281.0,998,89,2.57,180,90,500,11
2017-10-24 12:00:00,9656.0,281.59,998,90,4.63,190,90,701,12
2017-10-24 13:00:00,8046.0,281.58,998,90,4.63,190,90,701,13
2017-10-24 13:00:00,8046.0,281.58,998,90,4.63,190,90,500,13
2017-10-24 14:00:00,4828.0,281.05,998,87,8.75,220,90,500,14
2017-10-24 14:00:00,4828.0,281.05,998,87,8.75,220,90,701,14
2017-10-24 15:00:00,10000.0,281.01,998,90,7.2,220,90,501,15
2017-10-24 16:00:00,10000.0,280.49,998,88,7.72,210,90,500,16
2017-10-24 17:00:00,9656.0,280.04,999,86,9.26,210,90,501,17
2017-10-24 17:00:00,9656.0,280.04,999,86,9.26,210,90,701,17
2017-10-24 18:00:00,8046.0,280.04,999,85,7.72,210,90,501,18
2017-10-24 18:00:00,8046.0,280.04,999,85,7.72,210,90,701,18
2017-10-24 19:00:00,9656.0,280.04,999,85,8.23,220,90,500,19
2017-10-24 19:00:00,9656.0,280.04,999,85,8.23,220,90,701,19
2017-10-24 20:00:00,10000.0,279.26,999,85,8.23,220,90,500,20
2017-10-24 21:00:00,8046.0,279.15,1000,87,6.17,220,90,501,21
2017-10-24 21:00:00,8046.0,279.15,1000,87,6.17,220,90,701,21
2017-10-24 22:00:00,9656.0,279.16,1000,87,6.17,240,90,501,22
2017-10-24 22:00:00,9656.0,279.16,1000,87,6.17,240,90,701,22
2017-10-24 23:00:00,10000.0,278.52,1001,87,5.66,260,90,501,23
2017-10-25 00:00:00,10000.0,277.72,1003,85,6.69,260,90,500,0
2017-10-25 01:00:00,10000.0,276.86,1004,83,6.17,260,90,500,1
2017-10-25 02:00:00,10000.0,276.73,1004,85,5.66,250,90,500,2
2017-10-25 03:00:00,10000.0,276.41,1004,86,6.69,260,90,500,3
2017-10-25 04:00:00,10000.0,276.08,1005,87,5.66,270,90,500,4
2017-10-25 05:00:00,10000.0,276.49,1005,90,4.12,230,90,500,5
2017-10-25 06:00:00,9656.0,276.47,1005,91,3.6,260,90,500,6
2017-10-25 06:00:00,9656.0,276.47,1005,91,3.6,260,90,701,6
2017-10-25 07:00:00,10000.0,276.34,1005,89,3.6,260,90,500,7
2017-10-25 08:00:00,10000.0,276.37,1005,89,4.12,240,90,300,8
2017-10-25 08:00:00,10000.0,276.37,1005,89,4.12,240,90,500,8
2017-10-25 09:00:00,10000.0,276.45,1005,87,5.14,240,90,500,9
2017-10-25 10:00:00,10000.0,276.44,1005,87,4.12,240,90,500,10
2017-10-25 11:00:00,10000.0,276.69,1005,88,2.06,240,90,500,11
2017-10-25 12:00:00,10000.0,276.61,1005,87,2.57,240,90,804,12
2017-10-25 13:00:00,10000.0,276.57,1005,84,3.6,280,90,804,13
2017-10-25 14:00:00,10000.0,275.53,1006,73,3.6,260,90,500,14
